,label,gender,profession,ideology_binary,ideology_multiclass,tweet
4942,@user106,male,politician,right,moderate_right,@user Sobre su estado y el gasto telefónico no opino pero es cierto q [POLITICAL_PARTY] y Podemos perdieron un porrón. Y tb q ciudadanos perdió seis porrones. Pero q pierdas el tiempo conmigo un sábado me preocupa. Yo porque estoy aquí en Madrid aburrido después de doce horas de debate.
21365,@user106,male,politician,right,moderate_right,Cuando un gobierno señala con dedo acusador a la prensa como hizo este finde @user la democracia se tambalea. Que venga al Congreso a dar explicaciones es lo q le pedimos desde el @user #CasoDina #CasoIglesias
39911,@user106,male,politician,right,moderate_right,"Rumbo a Madrid al concierto de #Amy Mac Donald con @user de novençans. Como @user no tiene para Valencia una oferta cultural acorde a la ciudad, tenemos q marchar fuera a ver conciertos. Algunos NO NOS RESIGNAMOS y es algo q CAMBIAREMOS @user @user"
7244,@user106,male,politician,right,moderate_right,"Llevo tres años, con mi cuñado, restaurando esta maravilla de Lambretta del 68. La estreno hoy y ya se me ha roto el cable del acelerador. Aquí estoy tirado esperando la grúa. Eso sí al mal tiempo buena cara y preciosa moto @user @user"
8968,@user106,male,politician,right,moderate_right,"Hoy un buen amigo de la infancia y de partido toma posesión como concejal en Vallés. Buen tipo, buen militante, buena gente. #Vallés gana una persona comprometida y yo me llevo una gran alegría @user @user @user @user"
4268,@user106,male,politician,right,moderate_right,"Hoy comparece Luis Bárcenas en la comisión de Kitchen donde partidos como [POLITICAL_PARTY], Podemos y el [POLITICAL_PARTY] han venido a dar lecciones a la buena gente del [POLITICAL_PARTY] cuyos militantes se merecen un homenaje por su compromiso en los tiempos más difíciles. Esto es el resumen de lo q he dicho."
35386,@user106,male,politician,right,moderate_right,"Ha sido un placer pasar estas dos horas en el @user de @user con @user , @user , @user y todo el equipo de @user Hemos hablado de muchas cosas pero sobretodo de que @user debe dimitir o @user cesarlo"
33332,@user106,male,politician,right,moderate_right,Os dejo unas fotos del primer acto q Valencia ciudad organizó en apoyo a @user cuando decidió dar un paso al frente. #3anosconstruyendo después estamos muy orgullosos de haber estado al lado de nuestro Presidente desde el minuto cero
14471,@user106,male,politician,right,moderate_right,En Lliria con @user @user @user @user @user y @user rindiendo homenaje a todos los alcaldes y concejales del [POLITICAL_PARTY] q ha tenido Lliria en los 31 años de vida del [POLITICAL_PARTY] de Lliria.
46297,@user106,male,politician,right,moderate_right,#Vergüenza!!! ayer blanqueando a [POLITICAL_PARTY] y acercando a asesinas confesos. Y hoy DE RODILLAS ante el separatismo el MINISTRO CAMPO anuncia reforma delito sedición. El mismo ministro q de 27.000 millones de euros q da la UE solo ha conseguido 27 para Justicia.
45168,@user106,male,politician,right,moderate_right,@user De tus últimos 3.765 twits este es el q mas me gusta y probablemente el twit q mas razón tienes!!!!!
