	Unnamed: 0	label	gender	profession	ideology_binary	ideology_multiclass	tweet	clean_data	lemmatized_data	lemmatized_nostw	emojis
0	4942	@user106	male	politician	right	moderate_right	@user Sobre su estado y el gasto telefónico no opino pero es cierto q [POLITICAL_PARTY] y Podemos perdieron un porrón. Y tb q ciudadanos perdió seis porrones. Pero q pierdas el tiempo conmigo un sábado me preocupa. Yo porque estoy aquí en Madrid aburrido después de doce horas de debate.	  sobre su estado y el gasto telefónico no opino pero es cierto q politicalparty y perdieron un porrón  y tb q perdió seis porrones  pero q pierdas el tiempo conmigo un sábado me preocupa  yo porque estoy aquí en madrid aburrido después de doce horas de debate 	gasto telefonico opinar cierto politicalpar perder porron perder porron perder tiempo sabado preocupar aqui madrid aburrido despues hora debate	estado gasto telefonico no opinar cierto politicalpar perder porron perder porron perder tiempo sabado preocupar aqui madrid aburrido despues hora debate	
1	21365	@user106	male	politician	right	moderate_right	Cuando un gobierno señala con dedo acusador a la prensa como hizo este finde @user la democracia se tambalea. Que venga al Congreso a dar explicaciones es lo q le pedimos desde el @user #CasoDina #CasoIglesias	cuando un gobierno señala con dedo acusador a la prensa como hizo este finde   la democracia se tambalea  que venga al congreso a dar explicaciones es lo q le pedimos desde el   casodina caso	gobierno señalar dedo acusador prensa finde democracia tambalear venir congreso explicacion pedir casodina caso	gobierno señalar dedo acusador prensa hacer finde democracia tambalear venir congreso dar explicacion pedir casodina caso	
2	39911	@user106	male	politician	right	moderate_right	Rumbo a Madrid al concierto de #Amy Mac Donald con @user de novençans. Como @user no tiene para Valencia una oferta cultural acorde a la ciudad, tenemos q marchar fuera a ver conciertos. Algunos NO NOS RESIGNAMOS y es algo q CAMBIAREMOS @user @user	rumbo a madrid al concierto de amy mac donald con   de novençans  como   no tiene para valencia una oferta cultural acorde a la dad  tenemos q marchar fuera a ver conciertos  algunos no nos resignamos y es algo q cambiaremos    	rumbo madrid concierto amy mac donald novencan valencia oferta cultural acorde dad marchar concierto resignar cambiar	rumbo madrid concierto amy mac donald novencan no tener valencia oferta cultural acorde dad tener marchar fuera ver concierto no resignar q cambiar	
3	7244	@user106	male	politician	right	moderate_right	Llevo tres años, con mi cuñado, restaurando esta maravilla de Lambretta del 68. La estreno hoy y ya se me ha roto el cable del acelerador. Aquí estoy tirado esperando la grúa. Eso sí al mal tiempo buena cara y preciosa moto @user @user	llevo tres años  con mi cuñado  restaurando esta maravilla de lambretta del   la estreno hoy y ya se me ha roto el cable del acelerador  aquí estoy tirado esperando la grúa  eso sí al mal tiempo buena cara y preciosa moto    	llevar año cuñado restaurar maravilla lambretta estreno romper cable acelerador aqui tirado esperar grua mal tiempo buen cara precioso moto	llevar año cuñado restaurar maravilla lambretta estreno hoy ya romper cable acelerador aqui tirado esperar grua mal tiempo buen cara precioso moto	
4	8968	@user106	male	politician	right	moderate_right	Hoy un buen amigo de la infancia y de partido toma posesión como concejal en Vallés. Buen tipo, buen militante, buena gente. #Vallés gana una persona comprometida y yo me llevo una gran alegría @user @user @user @user	hoy un buen amigo de la infancia y de partido toma posesión como concejal en vallés  buen tipo  buen militante  buena gente  vallés gana una persona comprometida y yo me llevo una gran alegría        	buen amigo infancia partido tomar posesion concejal valles buen tipo buen militante buen gente valles ganar persona comprometido llevar alegria	hoy buen amigo infancia partido tomar posesion concejal valles buen tipo buen militante buen gente valles ganar persona comprometido llevar gran alegria	
5	4268	@user106	male	politician	right	moderate_right	Hoy comparece Luis Bárcenas en la comisión de Kitchen donde partidos como [POLITICAL_PARTY], Podemos y el [POLITICAL_PARTY] han venido a dar lecciones a la buena gente del [POLITICAL_PARTY] cuyos militantes se merecen un homenaje por su compromiso en los tiempos más difíciles. Esto es el resumen de lo q he dicho.	hoy comparece luis bárcenas en la comisión de kitchen donde partidos como politicalparty  y el politicalparty han venido a dar lecciones a la buena gente del politicalparty cuyos militantes se merecen un homenaje por su compromiso en los tiempos más difíciles  esto es el resumen de lo q he dicho 	comparecer barcena comision kitchen partido politicalpar politicalparty venir leccion buen gente politicalparty militante merecer homenaje compromiso tiempo dificil resumen	hoy comparecer barcena comision kitchen partido politicalpar politicalparty venir dar leccion buen gente politicalparty militante merecer homenaje compromiso tiempo mas dificil resumen decir	
6	35386	@user106	male	politician	right	moderate_right	Ha sido un placer pasar estas dos horas en el @user de @user con @user , @user , @user y todo el equipo de @user Hemos hablado de muchas cosas pero sobretodo de que @user debe dimitir o @user cesarlo	ha sido un placer pasar estas dos horas en el   de   con           y todo el equipo de   hemos hablado de muchas cosas pero sobretodo de que   debe dimitir o   cesarlo	placer pasar hora equipo hablar cosa sobretodo dimitir cesar	placer pasar hora equipo hablar cosa sobretodo dimitir cesar	
7	33332	@user106	male	politician	right	moderate_right	Os dejo unas fotos del primer acto q Valencia ciudad organizó en apoyo a @user cuando decidió dar un paso al frente. #3anosconstruyendo después estamos muy orgullosos de haber estado al lado de nuestro Presidente desde el minuto cero	os dejo unas fotos del primer acto q valencia dad organizó en apoyo a   cuando decidió dar un paso al frente  anosconstruyendo después estamos muy orgullosos de haber estado al lado de nuestro presidente desde el minuto cero	dejar foto primero acto valencia organizar apoyo decidir paso frente anosconstruir despues orgulloso lado presidente minuto	dejar foto primero acto valencia organizar apoyo decidir dar paso frente anosconstruir despues mucho orgulloso lado presidente minuto	
8	14471	@user106	male	politician	right	moderate_right	En Lliria con @user @user @user @user @user y @user rindiendo homenaje a todos los alcaldes y concejales del [POLITICAL_PARTY] q ha tenido Lliria en los 31 años de vida del [POLITICAL_PARTY] de Lliria.	en lliria con           y   rindiendo homenaje a todos los alcaldes y concejales del politicalparty q ha tenido lliria en los años de vida del politicalparty de lliria 	lliria rendir homenaje alcalde concejal politicalparty lliria año vida politicalparty lliria	lliria rendir homenaje alcalde concejal politicalparty q tener lliria año vida politicalparty lliria	
9	46297	@user106	male	politician	right	moderate_right	#Vergüenza!!! ayer blanqueando a [POLITICAL_PARTY] y acercando a asesinas confesos. Y hoy DE RODILLAS ante el separatismo el MINISTRO CAMPO anuncia reforma delito sedición. El mismo ministro q de 27.000 millones de euros q da la UE solo ha conseguido 27 para Justicia.	vergüenza    ayer blanqueando a politicalparty y ac ando a asesinas confesos  y hoy de rodillas ante el separatismo el ministro campo anuncia reforma delito sedición  el mismo ministro q de   millones de euros q da la ue solo ha conseguido para justicia 	verguenza blanquear politicalpar ec ando asesina confeso rodilla separatismo ministro campo anunciar reforma delito sedicion ministro millon euro conseguir justicia	verguenza ayer blanquear politicalpar ec ando asesina confeso hoy rodilla separatismo ministro campo anunciar reforma delito sedicion ministro q millon euro dar solo conseguir justicia	
