,label,tweet
23001,@user101,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user En @user es inadmitida una proposición de @user en el próximo pleno del dia 3 para la instalación de carpas a la entrada de los Centros de Salud, cada día es mas evidente la desigualdad entre Distritos y la falta de cohesión territorial en Madrid"
24826,@user101,Los que tenemos cierta edad oímos a Blas Piñar decir que hay que utilizar la democracia para desde dentro destruirla...... me retumban los oídos con tanto VOXciferio
9875,@user101,Hoy en nombre de @user he manifestado desde el mas profundo respeto el dolor que nos ha causado que Alfredo nos haya dejado tan pronto y el orgullo que sentimos por su ejemplo...DEP compañero
16202,@user101,"@user @user @user Nuestros conciudadanos no han podido ver como el voto de ""calidad"" del Concejal Presidente ha echado abajo la iniciativa para reparto de juguetes entre la población mas vulnerable en colaboración con los comercios del distrito y los Servicios Sociales"
12476,@user101,"@user mentir a sabiendas es infame, se cae la imagen de moderado por ser el portavoz del @user capitán a posteriori bajo el síndrome Guaidó del presidente encargado"
16818,@user101,#PoliticosReunidosARV ver a Rivera en su comparecencia tendria que dar lugar a una demanda de Payasos sin fronteras por intrusismo
48411,@user101,#EnCasaConAR el mejor ejemplo de amarillismo y altavoz anti gobierno dejando que se hable de medios pagados por el gobierno y donde se la pone de ejemplo de libertad
25332,@user101,"@user @user @user @user @user @user @user @user @user @user @user @user Por cierto ""investigador"" los presupuestos de inversiones se sprueban en El Pleno de Cibeles y en 4 años C's no ha hecho ninguna enmienda a favor de Carabanchel....lo puedes comprobar"
20844,@user101,"Y ahora sacan pecho para ir a la ola de fraCASADO (capitán a posteriori) y adivinar el pasado, eso es periodismo de retrovisor"
2089,@user101,Y en Carabanchel seguimos con el punto mas contaminado de Madrid....un lujo ser el MAS en algo
7043,@user101,@user Lo soy
13223,@user101,"Señor @user su indolencia es tan infame como mantener el gobierno de @user que no deja pasar oportunidad de ignorarle, sea valiente y no colaborador necesario"
49612,@user101,Insólito @user diciendo que el no quiere hacer política con la pandemia #CasadoARV como diría un castizo “esto para ir a mear y no echar ni gota” es tan indigno como infame
2030,@user101,@user @user @user @user Muchas gracias compañera y amiga
20884,@user101,"Atónito, el viceconsejero de salud publica pidiendo que solo acudan al centro de salud cuando es estrictamente necesario, pero que piensan @user y su colaborador necesario @user que en Carabanchel se va al Centro de salud a divertirse?"
28664,@user101,Siempre al lado de vecinas y vecinos que sufren el atropello propiciado por la venta de vivienda publica por el gobierno de Ana Botella a fondos buitres
30640,@user101,"Siguiendo el Pleno del Congreso y participando con voto telemático, orgulloso de mis compañeros de @user y apoyando las medidas del Gobierno de España @user @user @user @user @user @user @user @user"
10120,@user101,Esta tarde con @user he asistido a la clausura de la temporada 18-19 de @user gran labor la que realizan en nuestro distrito
25935,@user101,Hay algo peor que perder la confianza en el gobierno de @user y @user es tener miedo a sus decisiones MIENTEN PORQUE MANIPULAN Y MANIPULAN PARA TAPAR SU MENTIRAS
33166,@user101,"Muchas gracias las/os compañeras/os, candidatas/os @user @user @user @user que junto con @user y @user nos han acompañado en esta acción divulgativa de nuestras propuestas [POLITICAL_PARTY] [#POLITICAL_PARTY] #HazloXMadrid #GabilondoPresidente"
25550,@user101,"@user Porque es un mercado de saldo cero...lo que ellos ganan es lo que los denas cobran de menos....como dijo Rato ""es el mercado, amigo"""
30647,@user101,"Vivo en Carabanchel, me puede decir @user o alguien cualificado de su gobierno a que zonas de alto contagio no debo acudir al salir de casa, si no lo sabe le conmino a que no cause alarma social en barrios del sur, para ir a ""La Finca"" el riesgo es que no me dejen entrar"
37393,@user101,@user @user @user @user @user @user @user @user @user @user @user @user @user Cuando tengas tiempo te pones las gafas de ver presupuestos y me mandas una sola enmienda q C's haya presentado en los presupuestos en 4 años para Carabanchel
2162,@user101,Siguiéndo la sesión de la Comisión de Sanidad comparecencia del ministro Illa con @user @user del @user orgulloso de mis compañeros que me representan
40305,@user101,Por sus actos les conoceréis y por sus golpes de pecho los identificaréis.....y como dijo el poeta “mala gente que camina y va apestando la tierra”
49602,@user101,Con @user llevando las propuestas de @user con @user @user @user @user @user porque es cada dia mas necesario #28A [#POLITICAL_PARTY]
5842,@user101,@user @user @user La están tratando en un hospital concertado por Muface como si fuera a mi mujer que es funcionaria infórmate bien que tu eres más inteligente que los que predican la mentira y luego se confiesan..... y si tienes oportunidad pregúntale a Abascal como le hicieron los test....
374,@user101,@user Ya no recuerda como siendo Eurodiputada por el [POLITICAL_PARTY] le faltaban ocasiones para atacar al [POLITICAL_PARTY] traicionando sus principios si es que alguna vez los tuvo
32614,@user101,Esto se llama periodismo carroñero
9344,@user101,"Los mismos PPatriotas que votan contra la justicia social, contra la justicia fiscal, contra todo lo que lesione los intereses de los que se envuelven en la bandera pero su autentica patria esta en el paraíso, pero fiscal"
6102,@user101,"Nunca tienen bastante, les da igual de donde provenga el dinero ni que se genere mas desigualdad y pobreza, hay que hacer caja....@user vete ya, aunque no pagues las nominas"
20950,@user101,Se equivova C's si pretende hacer de la mentira un arte
42606,@user101,"Dentro de este confinamiento comenzamos pleno Congreso de los Diputados de forma diferente. Hoy desde el ordenador de casa, votando telemáticamente pero sintiéndome representado por mis compañeras/os de [POLITICAL_PARTY] Congreso. #YoApoyoAlGobierno. #EsteVirusLoParamosUnidos"
22642,@user101,"Estuvo nuestra mano, nuestro voto fue decisivo, gracias a los que votaron a las derechas padecemos este gobierno Infame.....llego el lunes siguiente de remordimiento y ahora a disfrutar lo votado #AyusoDimision vete ya, aunque dejes las nominas sin pagar"
40183,@user101,"Sorprende no ver a patriotas que criminalizaban el 8M calificar a los cacerolos de hoy como nos señalaron a algunos.......sobre todo a los medios de la prensa que se dice ""libre""....ABC, La Razón, OK diario....un tal Javier Negre, etc....."
11697,@user101,@user Resulta curioso que todos vengan sabiendo nuestro idioma.... igual se les hace una prueba de comprensión del castellano y si no la pasa que se de a la bebida..... VIVA EL VINO (M.R)
