Topic	PC	Keywords	Text	label	tweet
1.0	0.1405	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['dolor', 'triteza', 'flamenco', 'luto', 'artista', 'prima', 'susi', 'gitana', 'tronio', 'riqueza', 'flamenco', 'arte', 'romper', 'alma', 'sevilla']	@user455	¡No me lo puedo creer! Qué dolor y triteza. Hoy el Flamenco está de luto, se nos ha ido una gran artista y prima, la Susi. Una #gitana de tronio que tanta riqueza ha dado al flamenco y al arte de nuestro país. Me rompe el alma. DEP. @user. #SevillaHoy.
8.0	0.1221	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['indignante', 'bochornoso', 'periodista', 'progre', 'culpar', 'pueblo', 'gitano', 'atacar', 'perdon', 'porq', 'quemar', 'casa', 'lamentable']	@user455	"Lo más indignante y bochornoso que leído hasta el momento es que un periodista ""progre"" como parece ser @user trate de culpar al pueblo #gitano de no ser atacado por [POLITICAL_PARTY]. . A ver si vamos a tener que pedir perdón porq no vengan a quemar nuestras casas. Lamentable!"
2.0	0.1076	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['articulo', 'respuesta', 'afirmacion', 'derecha', 'español', 'discutir', 'corazon', 'ideario', 'democracia', 'constitucion']	@user455	Mi artículo en @user. 'No se puede dejar sin respuesta ni una sola de las afirmaciones de las derechas españolas que discutan los valores qe, para el @user, son el corazón de nuestro ideario y de la democracia en sí, y los valores de la Constitución'
3.0	0.1262	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['oponer', 'voto', 'prorroga', 'alarma', 'derecha', 'pretender', 'deshacer', 'antojo', 'caotico', 'gestion', 'ccaa', 'responsabilidad', 'verguenza']	@user455	"El #[POLITICAL_PARTY], se opuso en el @user con su voto a las dos últimas prórrogas del estado de alarma, porque según la derecha, Sánchez, pretendía ""poder hacer y deshacer a su antojo"". . Ahora tras la caótica gestión de las CCAA del [POLITICAL_PARTY] dicen que no es su responsabilidad. #Verguenza"
10.0	0.1721	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['historia', 'democratico', 'marcar', 'aprobacion', 'ley', 'matrimonio', 'igualitario', 'avance', 'alcanzar', 'derecho', 'libertad', 'mano', 'cumplir', 'historia']	@user455	La historia democrática marcó un antes y un después con la aprobación de Ley del Matrimonio Igualitario. . 🏳️‍🌈. Todos los grandes avances que se han alcanzando en derechos y libertades en nuestro país vienen de la mano del @user @user. Hoy se cumplen #15AñosHaciendoHistoria
2.0	0.1216	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['patriarcado', 'existir', 'pretender', 'aportar', 'debate', 'sensible', 'prostitucion', 'individualismo', 'seña', 'identidad', 'expresion', 'ideologico', 'apuesta', 'atravesado', 'egoismo', 'injusticia', 'actitud', 'vacio', 'cancha', 'machismo']	@user455	Quién dice q 'el patriarcado no existe' q pretende aportar a un debate tan sensible #VBVProstitución Hacer dl individualismo la seña de identidad, no es solo 1 expresión ideológica, sino la apuesta atravesada del egoísmo y la injusticia. La actitud vacía pa dar cancha al machismo
9.0	0.1011	millon, andalucia, euro, presupuesto, apoyar, permitir, mantener, dinero, EUR, recibir, alto, punto, provincia, obra, suponer, dato, andaluz, junta, region, pge	['respeto', 'aclarar', 'linea', 'articulo', 'enterder', 'gitana', 'estudiar', 'competir', 'pie', 'igualdad', 'vender', 'flaco', 'favor', 'lucha', 'gitana', 'destacar', 'excepcional']	@user455	@user @user Desde el respeto a tu trabajo, quería aclarate q la línea del artículo da a enterder q somos muy pocas las gitanas q han estudiado y q competimos en pie de igualdad. Vendernos como 'la primera' flaco favor le hace a lucha gitana por tratar destacarse como un hecho excepcional.
2.0	0.1609	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['golpe', 'derecha', 'franquista', 'version', 'falsear', 'realidad', 'legitimar', 'sublevacion', 'orden', 'constitucional', 'democracia', 'sagrado', 'memoria', 'camino', 'impedir', 'fascismo', 'repetir']	@user455	Franco dio un golpe de Estado. No hay más. La derecha franquista ha ido cambiando de versión, falseando la realidad, legitimando aquella sublevación contra el orden constitucional. La democracia es sagrada y la memoria el único camino para impedir que el fascismo se repita.
8.0	0.1496	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['estupidez', 'humano', 'siglo', 'acusar', 'poblacion', 'gitana', 'peste', 'tifus', 'enfermedad', 'dictadura', 'franquista', 'imaginar', 'gitan', 'objeto', 'acoso', 'pandemia', 'feminista']	@user455	@user Esa estupidez humana hizo que durante más de 5 siglos acusarán a la población #gitana de la peste, el tifus y todas las enfermedades hasta la dictadura franquista. Pero no me imaginaría, q l@s gitan@s volvieran a ser objeto de acoso en está #pandemia junto con las feministas.
10.0	0.1526	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['existir', 'imprecision', 'demir', 'texto', 'normativo', 'juridico', 'sustentado', 'base', 'teorico', 'ley', 'garantia', 'reforzado', 'art', 'constitucion', 'medida', 'compensatorio', 'cafe', 'posicionamiento']	@user455	@user @user @user @user @user Existen algunas imprecisiones, Deme. Los textos normativos jurídicos deben estar sustentados en bases teóricas y esta ley es una garantía reforzada al art. 14 de la Constitución, con medidas compensatorias y no café para todos. Es mi posicionamiento. Es lo que te puedo decir...
5.0	0.0968	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['dividir', 'don', 'sucker', 'tonto', 'suficientemente', 'fuerte', 'conquistar', 'unido', 'dividir', 'alemania', 'grupo', 'prejuicio', 'arma']	@user455	No conseguirán dividirnos! . Don’t Be A Sucker (No seas tonto). “Vieron que no eran lo suficientemente fuertes para conquistar un país unido. Por eso dividieron Alemania en grupos pequeños. Usaron los prejuicios como un arma para acabar con el país”
6.0	0.1077	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['ministro', 'exterior', 'mandar', 'mierda', 'salvini', 'recordar', 'italiano', 'luxemburgo', 'italia', 'dinero', 'mierda', 'salvini', 'oleluxemburgo', 'luxembourg']	@user455	El ministro de exteriores manda a la mierda a Salvini. . Le recordó a que miles de italianos se fueron a Luxemburgo para trabajar “porque en Italia no había dinero”. #mierdaSalvini. #oleluxemburgo . #Luxembourg
11.0	0.1412	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['feliz', 'andalucia', 'enormorado', 'tierra', 'espiritu', 'libre', 'belleza', 'calle', 'verde', 'prado', 'azul', 'mar', 'olor', 'azahar', 'yerbabuena', 'orgulloso', 'fuerza', 'lucha', 'historia', 'privilegio', 'andaluz']	@user455	Feliz día de #Andalucía . Enormorada de mi tierra, de su espíritu libre, de la belleza de sus calles. Del verde de sus prados y el azul del mar. De su olor azahar y a yerbabuena, de su gente.Orgullosa de la fuerza de su lucha y de su historia. Es un privilegio ser #andaluza . #28F
7.0	0.1241	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['celebrar', 'nacimiento', 'genio', 'cine', 'charlie', 'chaplin', 'revolucionario', 'llorrar', 'reir', 'padre', 'gitano', 'madre', 'morir', 'revelar', 'gitana']	@user455	Hace 4 días celebramos 132 años del nacimiento del mayor genio que ha dado el cine. #CharlieChaplin, fue un revolucionario que hizo llorrar y reir al mundo. El sabía que su padre era medio gitano y su madre antes de morir le reveló que ella era 100% gitana.
12.0	0.1148	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['pleno', 'derecha', 'nota', 'pesimo', 'calidad', 'politica', 'debatir', 'drama', 'humanitario', 'enfrentar', 'europa', 'condena', 'politica', 'xenofobo', 'salvinis', 'socio']	@user455	El pleno del @user las derechas han vuelto a dar la nota con una pésima calidad política para debatir sobre el mayor drama humanitario al que nos enfrentamos en Europa. . Ni una sola condena a la política xenófoba de @user pq los salvinis de [POLITICAL_PARTY] son sus socios.
0.0	0.145	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['crisis', 'castigar', 'mujer', 'empleo', 'casa', 'efecto', 'economico', 'pandemia', 'neutral', 'termino', 'genero', 'castigar', 'mujer', 'hombre', 'exposicion', 'sector', 'afectado']	@user455	La crisis castiga más a las mujeres: menos empleo y más trabajo en casa. Los efectos económicos de la pandemia no serán neutrales en términos de género. Castigará más a las mujeres que a los hombres por su mayor exposición a los sectores más afectados.
12.0	0.1114	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['serio', 'comision', 'educacion', 'apuntar', 'publicar', 'inclusion', 'gitana', 'curriculum', 'escolar', 'alejado', 'gitanxs']	@user455	@user @user @user @user @user @user @user Esto es en serio? La comisión de educación del @user no sabe que están apunto de publicarse por parte del @user el trabajo que se ha hecho para la inclusión gitana en el currículum escolar? Cómo se puede estar tan alejados del trabajo de lxs gitanxs? @user
1.0	0.1225	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['enhorabuena', 'alegria', 'merizar', 'premio', 'otorgar', 'profesional', 'aportar', 'campo', 'comunicacion', 'beso']	@user455	@user @user @user @user @user @user @user @user @user @user @user @user Enhorabuena! Sabes la alegría que me ha dado. . Te mereces ese gran premio que te han otorgado por el día 8 y mil más por la gran profesional que eres, tan grande o más como persona. Gracias por lo que aportas en el campo de la comunicación desde la @user @user. Besos
8.0	0.1179	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['min', 'luz', 'reparto', 'fondo', 'pacto', 'violenciade', 'genero', 'millon', 'destinado', 'entidad', 'local', 'red', 'atencion', 'mujer', 'lucha', 'violencia', 'machista', 'prioridad', 'gobierno']	@user455	El #CMin ha dado luz ver al reparto de fondo del Pacto de Estado contra la #ViolenciadeGénero 20 millones . destinado a Entidades Locales que son la primera red de atención a las mujeres. La lucha contra #ViolenciaMachista es una de las prioridades de este #Gobierno. @user
9.0	0.1183	millon, andalucia, euro, presupuesto, apoyar, permitir, mantener, dinero, EUR, recibir, alto, punto, provincia, obra, suponer, dato, andaluz, junta, region, pge	['necesitar', 'definitivo', 'prorroga', 'alarma', 'tasa', 'pobreza', 'duplicar', 'media', 'tasa', 'pobreza', 'afectar', 'niñ', 'gobierno', 'ingreso', 'digno']	@user455	🗣. @user . 🔴Necesitamos una última y definitiva prórroga del estado de alarma. . 🔴La tasa de pobreza de nuestro país duplica la media de la UE. La tasa de pobreza afecta a más de 2.500.000 de niñ@s y el #Gobierno no va a mirar para otro lado. . #ElIngresoMásDigno
10.0	0.113	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['perdonar', 'manuel', 'sorprender', 'traves', 'red', 'social', 'tipo', 'valoracion', 'publico', 'tramite', 'interno', 'cepg', 'borrador', 'expertx', 'profesor', 'gitar', 'proceso', 'debate', 'aprobar']	@user455	@user Perdone, Manuel. Me sorprende que a través de una red social haga usted este tipo de valoraciones pública a un trabajo que aún está en trámite interno desde el CEPG. Un borrador de trabajo realizado por expertxs y profesores gitanxs que está en proceso de debate y sin aprobar.
10.0	0.12	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['gobierno', 'socialista', 'españa', 'pionero', 'lucha', 'violenciamachista', 'contar', 'ley', 'integral', 'pacto', 'combatir', 'camino', 'agresion', 'mujer']	@user455	Gracias a un Gobierno socialista,. España es uno de los países pioneros en la lucha contra la #violenciamachista y cuenta con una Ley Integral como con un pacto de Estado para combatirla.   . En estos #16años ha sido un largo camino pa poner fin a las agresiones contra las mujeres.
2.0	0.0913	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['visto', 'obsesionado', 'repaso', 'educacion', 'terminar', 'digerir', 'gitana', 'ocupar', 'escaño', 'feliz', 'constitucion', 'gitan', 'liberado', 'tortura', 'franquista']	@user455	Por lo visto sigue obsesionada conmigo después del repaso de educación q le dieron. No termina de digerir que una gitana ocupe un escaño por el @user en el @user. . Bueno, feliz día de la #constitución. Gracias a ella, l@s gitan@s fuimos liberados de la tortura franquista.
7.0	0.1243	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['obra', 'gitano', 'gitano', 'elevado', 'profundo', 'aristocratico', 'representativo', 'guardar', 'ascua', 'sangre', 'alfabeto', 'andaluz', 'universal', 'federico', 'lorco']	@user455	"@user @user @user @user @user La obra más importante ''lo llamo gitano porque el gitano es lo más elevado, lo más profundo, lo más aristocrático de mi país, lo más representativo de su modo y el que guarda el ascua, la sangre y el alfabeto de la verdad andaluza y universal"". #FedericoGarciaLorca"
10.0	0.1246	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['encantar', 'programa', 'referencia', 'movilizacion', 'historico', 'precedente', 'marcar', 'lucha', 'desigualdad', 'genero', 'vertiente', 'españa', 'vanguardia', 'feminismo', 'mundial', 'andalucia', 'vivo', 'fuerza', 'incontestable']	@user455	@user @user Me encantaría que el programa de hoy podáis hacer referencia a la movilización histórica sin precedentes que ha marcado la lucha contra la desigualdad de género en todas sus vertientes. España a la vanguardia del feminismo mundial. Andalucía, ejemplo vivo de fuerza incontestable.
8.0	0.1027	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['mov', 'feminista', 'mujer', 'convocar', 'martes', 'concentracion', 'puerta', 'parlamento', 'andalucia', 'provincia', 'lema', 'derecho', 'negociar', 'paso', 'igualdad']	@user455	Mov. Feministas 💪 Mujeres24H han convocado para el martes 15 de enero concentraciones tanto a las puertas del Parlamento de Andalucía, como en el resto de provincias y del país, bajo el lema Nuestros derechos no se negocian. Ni un paso atrás en igualdad.
